Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Suburbs,Cottage,4.0,2.0,996,1971,363071.56
Beachfront,Cottage,2.0,3.0,2539,2016,181798.31
Rural,Cottage,4.0,3.0,2706,2002,289342.39
Downtown,Villa,2.0,1.0,3919,2007,375492.92
Suburbs,Townhouse,6.0,3.0,2218,2016,404476.73
Suburbs,Townhouse,2.0,3.0,2605,2015,299862.02
Downtown,Townhouse,2.0,2.0,3865,2002,408130.33
Downtown,Villa,5.0,1.0,2208,1977,499768.58
Suburbs,Apartment,5.0,4.0,3344,2014,133110.75
Urban,Apartment,2.0,2.0,1059,1988,111874.19
Beachfront,Apartment,5.0,3.0,2701,2006,184736.84
Rural,Cottage,3.0,2.0,3463,1992,145851.34
Beachfront,Villa,4.0,3.0,1559,1999,467040.62
Urban,Townhouse,3.0,2.0,3443,2005,85146.65
Suburbs,Cottage,4.0,2.0,2728,2007,480887.25
Rural,Apartment,5.0,1.0,3198,1983,264893.31
Rural,Apartment,1.0,1.0,3652,2021,320142.54
Urban,Cottage,6.0,3.0,2707,2010,325278.21
Urban,Apartment,1.0,4.0,3492,1993,145047.28
Urban,Apartment,6.0,1.0,2422,2007,282597.31
Beachfront,Apartment,2.0,4.0,615,1983,345560.82
Suburbs,Cottage,6.0,3.0,3010,1981,176920.15
Downtown,Villa,2.0,2.0,3410,1999,467695.56
Beachfront,Apartment,4.0,3.0,1687,1970,345555.16
Rural,Townhouse,6.0,3.0,2438,2005,499307.11
Rural,Villa,5.0,4.0,3506,1987,169921.31
Downtown,Cottage,2.0,4.0,736,1999,276946.91
Urban,Villa,5.0,2.0,1716,2013,422672.29
Suburbs,Apartment,5.0,3.0,2441,1977,324709.12
Beachfront,Townhouse,2.0,2.0,2889,2010,392420.08
Downtown,Townhouse,4.0,1.0,1134,1997,67519.75
Urban,Apartment,2.0,2.0,1017,2001,498386.3
Beachfront,Townhouse,,1.0,550,2013,190198.08
Downtown,Townhouse,6.0,4.0,3902,2019,213499.66
Urban,Townhouse,,3.0,3650,1993,427748.48
Downtown,Townhouse,4.0,3.0,1633,1983,96177.69
Beachfront,Townhouse,2.0,3.0,3356,1997,366537.74
Downtown,Townhouse,1.0,2.0,1950,2009,258399.08
Rural,Townhouse,6.0,1.0,1897,1989,117418.55
Urban,Cottage,1.0,1.0,741,1993,179505.33
Urban,Townhouse,6.0,2.0,870,1989,487230.28
Downtown,Townhouse,4.0,1.0,1626,1984,169927.44
Downtown,Apartment,3.0,3.0,1314,1972,161262.75
Downtown,Townhouse,5.0,1.0,1031,1993,349513.16
Downtown,Cottage,6.0,1.0,3154,1987,383831.11
Rural,Townhouse,2.0,1.0,605,2020,406522.29
Rural,Cottage,,3.0,1088,2009,150895.64
Urban,Townhouse,2.0,1.0,1281,1993,362504.32
Downtown,Villa,2.0,2.0,2313,2014,290088.28
Beachfront,Cottage,6.0,3.0,1214,2009,195114.92
Suburbs,Apartment,,2.0,3804,1974,472546.66
Urban,Villa,5.0,4.0,2967,2010,314538.34
Downtown,Apartment,3.0,4.0,2860,2016,394641.33
Urban,Apartment,3.0,1.0,3498,1996,473680.96
Downtown,Villa,4.0,2.0,3705,1991,253929.34
Urban,Villa,5.0,3.0,687,1976,482402.18
Urban,Townhouse,5.0,4.0,1726,2011,174515.41
Urban,Villa,,1.0,2977,1982,169459.3
Beachfront,Cottage,6.0,2.0,2275,2002,293298.55
Suburbs,Villa,1.0,2.0,1203,2000,115140.94
Beachfront,Apartment,6.0,2.0,3615,2017,335603.69
Urban,Townhouse,2.0,,3282,1971,229803.71
Suburbs,Apartment,5.0,3.0,2031,2020,53473.61
Rural,Cottage,1.0,,1905,1970,428347.77
Urban,Villa,5.0,1.0,1195,1992,71176.69
Suburbs,Townhouse,1.0,2.0,2903,1982,237837.92
Beachfront,Villa,6.0,3.0,3499,1979,270679.61
Urban,Villa,,3.0,1485,1986,271259.02
Rural,Cottage,3.0,2.0,1093,1980,320716.3
Beachfront,Apartment,3.0,1.0,933,2015,123497.88
Suburbs,Villa,6.0,4.0,2642,2015,475157.1
Rural,Villa,2.0,3.0,1620,1971,452785.72
Rural,Villa,4.0,4.0,2461,1991,363121.75
Beachfront,Cottage,3.0,3.0,1731,1984,188594.46
Beachfront,Townhouse,1.0,,780,2018,436094.01
Beachfront,Townhouse,5.0,3.0,3273,1970,460296.41
Beachfront,Villa,3.0,4.0,3851,1979,220771.48
Suburbs,Townhouse,5.0,1.0,1367,1984,442383.82
Beachfront,Cottage,5.0,4.0,746,2017,406016.11
Rural,Townhouse,2.0,3.0,1288,2021,482524.5
Downtown,Villa,5.0,2.0,3304,2001,250206.11
Beachfront,Apartment,1.0,2.0,1257,2007,329253.61
Beachfront,Townhouse,3.0,3.0,3554,2020,286229.85
Urban,Cottage,1.0,1.0,3153,1997,59763.65
Rural,Apartment,4.0,4.0,772,2000,412783.73
Rural,Villa,2.0,1.0,1645,1986,298391.18
Suburbs,Cottage,1.0,1.0,2258,1989,188367.15
Suburbs,Apartment,6.0,1.0,2167,2018,223750.33
Rural,Villa,,3.0,3720,1987,137365.75
Urban,Villa,1.0,4.0,2409,1981,89149.61
Urban,Villa,1.0,2.0,2659,2009,337220.01
Rural,Apartment,4.0,4.0,1349,2019,99327.26
Rural,Apartment,,1.0,3105,1982,125235.85
Beachfront,Apartment,4.0,,2583,2007,178142.84
Urban,Townhouse,2.0,3.0,1750,1970,446509.31
Urban,Villa,2.0,4.0,2462,2014,91134.02
Rural,Cottage,2.0,2.0,3136,1973,422484.19
Rural,Villa,1.0,3.0,2401,1970,156407.77
Beachfront,Townhouse,5.0,4.0,3163,2000,347836.43
Downtown,Apartment,4.0,4.0,1622,1976,369595.56
Downtown,Cottage,4.0,2.0,3000,2021,409416.81
Urban,Cottage,2.0,,2689,2010,353653.07
Beachfront,Apartment,4.0,2.0,3258,2000,331351.59
Beachfront,Apartment,3.0,1.0,1167,2010,357118.46
Downtown,Villa,1.0,4.0,2698,1977,202029.51
Suburbs,Apartment,4.0,2.0,2722,2002,57680.1
Urban,Townhouse,5.0,4.0,2686,2013,260857.99
Suburbs,Cottage,4.0,3.0,3634,2022,146399.61
Downtown,Cottage,4.0,2.0,1316,1977,124734.31
Suburbs,Townhouse,6.0,3.0,2682,2007,65393.82
Rural,Townhouse,2.0,4.0,3168,1990,176787.02
Rural,Apartment,1.0,,2315,1973,176505.98
Rural,Townhouse,1.0,1.0,825,2017,307115.36
Downtown,Townhouse,,3.0,3898,1982,91175.8
Suburbs,Villa,5.0,4.0,2867,1984,141359.62
Suburbs,Cottage,6.0,2.0,2709,1986,333750.82
Downtown,Apartment,2.0,3.0,573,1971,425955.86
Downtown,Apartment,6.0,3.0,678,1999,227356.51
Beachfront,Townhouse,1.0,3.0,1942,1995,368826.96
Rural,Apartment,4.0,4.0,3600,1975,396073.51
Rural,Apartment,1.0,4.0,2240,2008,195444.47
Beachfront,Townhouse,5.0,4.0,861,2022,113624.55
Urban,Apartment,1.0,2.0,3259,2005,499307.54
Rural,Villa,2.0,4.0,742,1989,358879.21
Downtown,Apartment,4.0,2.0,1399,2021,112648.09
Downtown,Apartment,3.0,3.0,2718,2011,388012.45
Beachfront,Townhouse,4.0,,2186,2003,391310.51
Suburbs,Townhouse,5.0,2.0,1775,2009,307207.04
Beachfront,Villa,1.0,2.0,3594,2016,427230.7
Rural,Cottage,3.0,4.0,2268,1991,220054.23
Downtown,Apartment,5.0,2.0,1551,1998,423580.1
Beachfront,Townhouse,1.0,1.0,1198,2022,176756.28
Beachfront,Cottage,2.0,4.0,3124,1995,421767.36
Downtown,Townhouse,1.0,4.0,2165,1976,123947.04
Rural,Villa,4.0,4.0,703,2007,89043.54
Beachfront,Townhouse,,3.0,3101,2017,330129.19
Downtown,Villa,1.0,1.0,1373,2018,197897.06
Rural,Townhouse,2.0,4.0,931,2019,94905.22
Downtown,Apartment,3.0,2.0,3615,2013,498413.27
Suburbs,Apartment,2.0,2.0,3194,2013,281081.23
Downtown,Townhouse,2.0,2.0,1920,2020,469683.16
Rural,Villa,6.0,2.0,1748,1996,405048.73
Rural,Townhouse,1.0,3.0,2302,2001,477047.87
Downtown,Cottage,1.0,1.0,2699,2004,303895.71
Rural,Apartment,1.0,3.0,3132,1973,368845.99
Rural,Cottage,4.0,1.0,3320,2007,83076.94
Beachfront,Apartment,1.0,2.0,849,1998,95102.64
Rural,Cottage,,,3719,1970,65974.94
Downtown,Townhouse,1.0,3.0,2241,1995,494396.86
Suburbs,Apartment,2.0,4.0,2014,1972,203636.65
Suburbs,Villa,1.0,2.0,972,1998,371584.46
Suburbs,Cottage,5.0,2.0,2146,1974,343648.96
Urban,Townhouse,3.0,4.0,2302,1995,388322.22
Beachfront,Villa,4.0,1.0,598,2009,484822.42
Beachfront,Townhouse,3.0,3.0,1782,1998,213082.89
Rural,Villa,5.0,4.0,1126,2019,466334.26
Downtown,Townhouse,4.0,4.0,1731,2022,404383.04
Suburbs,Apartment,2.0,1.0,2439,1977,379467.85
Beachfront,Cottage,6.0,3.0,1510,1975,158022.54
Suburbs,Apartment,4.0,4.0,1690,2012,259233.69
Rural,Townhouse,4.0,1.0,1040,1977,463807.92
Rural,Townhouse,4.0,1.0,2420,2011,493594.8
Urban,Apartment,1.0,1.0,2747,1987,104336.18
Rural,Townhouse,5.0,4.0,1270,2011,460932.17
Downtown,Cottage,5.0,1.0,1785,2001,347411.46
Rural,Villa,4.0,1.0,1474,1999,233824.27
Beachfront,Townhouse,5.0,2.0,2680,1997,423009.8
Suburbs,Villa,2.0,2.0,2971,1990,386302.11
Suburbs,Apartment,1.0,4.0,2208,2011,95088.7
Urban,Apartment,6.0,2.0,2363,2013,297041.61
Beachfront,Villa,6.0,2.0,1116,1971,346128.36
Rural,Apartment,3.0,3.0,1016,2004,358086.13
Beachfront,Townhouse,6.0,2.0,1078,2022,159805.24
Rural,Villa,5.0,3.0,1661,1990,346872.75
Beachfront,Apartment,5.0,3.0,1910,1983,212226.22
Urban,Villa,1.0,2.0,3091,1992,495459.93
Suburbs,Cottage,6.0,2.0,679,2017,444020.28
Suburbs,Apartment,6.0,1.0,3460,1978,113200.59
Urban,Villa,3.0,3.0,1499,1991,221069.29
Downtown,Townhouse,2.0,3.0,1759,1978,200665.84
Downtown,Townhouse,6.0,3.0,2158,1991,101509.23
Downtown,Villa,3.0,1.0,1390,1978,471883.94
Downtown,Cottage,4.0,,731,2005,168360.18
Beachfront,Townhouse,4.0,3.0,899,2014,177207.99
Rural,Villa,2.0,1.0,1524,2003,376003.66
Rural,Villa,4.0,3.0,3321,1972,271714.23
Beachfront,Cottage,1.0,2.0,672,2012,113188.14
Downtown,Townhouse,6.0,1.0,1238,1993,126377.32
Urban,Villa,1.0,1.0,1225,2016,248112.53
Suburbs,Villa,6.0,4.0,2905,2014,150650.61
Suburbs,Apartment,1.0,1.0,3477,1971,446545.4
Rural,Villa,3.0,2.0,2764,2001,436968.12
Downtown,Apartment,3.0,3.0,2350,2005,498482.34
Urban,Townhouse,1.0,4.0,823,2012,228333.27
Rural,Apartment,1.0,2.0,3769,2004,148975.33
Urban,Villa,,4.0,2340,2021,399840.22
Beachfront,Townhouse,5.0,1.0,1514,2001,305175.74
Urban,Townhouse,5.0,1.0,2752,2007,324631.3
Urban,Villa,2.0,1.0,1212,2020,459628.99
Downtown,Cottage,2.0,1.0,2173,2002,253596.21
Suburbs,Villa,1.0,1.0,1887,1993,250185.61
Rural,Cottage,6.0,3.0,3610,2010,482779.91
Suburbs,Townhouse,1.0,2.0,1215,1977,133550.55
Rural,Cottage,4.0,3.0,854,1971,134737.35
Urban,Villa,4.0,4.0,842,1996,50928.55
Urban,Villa,4.0,4.0,611,2013,398676.2
Downtown,Cottage,2.0,4.0,3477,2000,470878.86
Urban,Apartment,4.0,1.0,3826,1981,144546.03
Urban,Apartment,5.0,4.0,1238,2021,432244.1
Rural,Townhouse,2.0,3.0,729,1990,333030.74
Urban,Apartment,,1.0,2738,2021,82705.54
Urban,Cottage,1.0,3.0,3785,1990,416068.57
Suburbs,Townhouse,5.0,3.0,778,2001,102809.72
Suburbs,Cottage,1.0,2.0,1677,2005,57054.14
Suburbs,Apartment,1.0,3.0,946,1982,350186.69
Downtown,Apartment,4.0,1.0,2320,2002,294385.93
Downtown,Villa,1.0,1.0,2078,2013,169725.38
Downtown,Townhouse,,1.0,2285,2022,473278.32
Urban,Villa,2.0,1.0,1594,1973,174297.78
Downtown,Cottage,1.0,3.0,1855,1978,446946.57
Urban,Cottage,4.0,2.0,716,1991,355342.11
Rural,Cottage,2.0,2.0,3696,1980,241238.31
Beachfront,Villa,6.0,1.0,3586,1989,344989.76
Urban,Apartment,3.0,4.0,1098,2006,294248.4
Beachfront,Villa,5.0,4.0,3022,1978,217863.65
Beachfront,Townhouse,4.0,4.0,3543,1990,121760.26
Urban,Apartment,1.0,3.0,3855,1994,335238.3
Urban,Apartment,3.0,1.0,3001,1993,88753.04
Beachfront,Apartment,5.0,1.0,2066,1985,191572.0
Rural,Townhouse,4.0,1.0,997,1998,318908.63
Suburbs,Villa,1.0,1.0,826,1996,300076.2
Rural,Villa,4.0,2.0,3169,2006,384011.53
Urban,Villa,4.0,1.0,2569,2013,356760.43
Urban,Villa,6.0,3.0,539,1990,411771.39
Suburbs,Townhouse,6.0,2.0,2730,1988,216544.53
Rural,Cottage,1.0,4.0,1939,1997,251801.13
Rural,Apartment,1.0,1.0,986,1997,353948.76
Suburbs,Apartment,1.0,3.0,1880,1976,344636.4
Downtown,Townhouse,3.0,2.0,3457,2017,160218.34
Urban,Villa,3.0,4.0,3009,1976,161225.12
Urban,Apartment,5.0,1.0,2907,2005,117077.96
Downtown,Townhouse,6.0,,1954,1991,180271.12
Beachfront,Villa,5.0,3.0,3135,2020,449662.99
Rural,Cottage,6.0,1.0,3453,2022,345735.94
Urban,Apartment,6.0,4.0,842,2022,119780.29
Downtown,Cottage,3.0,3.0,710,1977,167801.06
Downtown,Cottage,1.0,2.0,1658,1994,332001.56
Urban,Apartment,5.0,3.0,881,2005,292888.64
Downtown,Villa,5.0,1.0,3479,1984,160472.63
Downtown,Cottage,5.0,4.0,2584,2005,348152.79
Suburbs,Apartment,2.0,2.0,901,1989,204856.26
Suburbs,Apartment,3.0,,2347,1975,422378.86
Urban,Villa,2.0,2.0,2933,1999,295759.6
Urban,Villa,5.0,1.0,1547,1988,306484.85
Urban,Cottage,6.0,4.0,2828,2005,347066.47
Suburbs,Cottage,2.0,3.0,2019,2017,418520.62
Downtown,Townhouse,2.0,3.0,1180,2019,483475.4
Rural,Villa,2.0,1.0,934,2012,114159.12
Urban,Villa,1.0,4.0,2250,1991,388872.09
Rural,Townhouse,4.0,1.0,3272,2008,394596.61
Downtown,Apartment,5.0,3.0,2529,1988,426091.19
Rural,Cottage,2.0,4.0,3178,2006,237384.35
Downtown,Villa,6.0,2.0,1674,2006,325196.68
Rural,Villa,2.0,,3180,2006,56663.12
Downtown,Apartment,5.0,1.0,2287,1975,56620.0
Urban,Apartment,3.0,2.0,998,2007,137807.82
Downtown,Apartment,4.0,1.0,776,1992,299632.7
Downtown,Villa,5.0,2.0,2657,1979,365448.66
Urban,Cottage,2.0,2.0,3957,1996,172239.19
Suburbs,Townhouse,2.0,4.0,3051,2001,422538.43
Beachfront,Cottage,6.0,2.0,648,1980,339476.97
Suburbs,Villa,2.0,1.0,832,2019,176044.62
Rural,Townhouse,4.0,1.0,3331,1991,235620.1
Rural,Cottage,5.0,2.0,3245,1997,395420.11
Beachfront,Townhouse,4.0,2.0,3747,1987,475732.38
Suburbs,Villa,3.0,3.0,3887,1977,471723.2
Downtown,Townhouse,4.0,,926,2008,217785.13
Suburbs,Townhouse,2.0,3.0,2305,1979,196645.9
Rural,Townhouse,5.0,1.0,3178,2019,212158.39
Suburbs,Apartment,6.0,4.0,2042,1996,178740.37
Beachfront,Townhouse,3.0,4.0,2517,2003,90851.96
Urban,Cottage,3.0,2.0,3029,1985,270039.77
Rural,Cottage,3.0,4.0,1355,2004,132287.11
Beachfront,Villa,3.0,1.0,1980,2003,131570.49
Urban,Townhouse,5.0,3.0,2186,1985,165289.06
Beachfront,Townhouse,5.0,1.0,3501,2019,148827.61
Suburbs,Cottage,4.0,4.0,2338,1982,107099.94
Downtown,Apartment,2.0,4.0,3092,1975,132398.85
Downtown,Villa,4.0,3.0,3694,2003,345142.52
Suburbs,Cottage,5.0,,3825,2020,462202.03
Rural,Cottage,6.0,3.0,2225,1989,228563.35
Suburbs,Villa,3.0,1.0,2898,2015,142935.57
Urban,Townhouse,5.0,3.0,1323,2014,365811.08
Suburbs,Cottage,,3.0,3395,2017,469724.77
Urban,Apartment,6.0,4.0,2836,1972,85136.95
Downtown,Villa,1.0,2.0,922,1994,181895.1
Suburbs,Apartment,6.0,,1832,1971,200094.45
Urban,Villa,5.0,,3160,1971,361367.54
Urban,Townhouse,5.0,1.0,535,1992,476759.07
Suburbs,Villa,6.0,1.0,2435,2020,105827.65
Rural,Apartment,5.0,4.0,730,1997,353518.0
Rural,Cottage,4.0,2.0,3938,1970,73352.41
Rural,Townhouse,3.0,2.0,1526,1981,155748.8
Beachfront,Townhouse,2.0,4.0,1135,1980,190411.56
Suburbs,Apartment,6.0,4.0,974,2010,477050.82
Beachfront,Apartment,3.0,1.0,1190,2013,336094.8
Beachfront,Cottage,4.0,2.0,2209,2008,314646.98
Rural,Villa,3.0,1.0,1705,1983,233054.85
Suburbs,Apartment,6.0,4.0,2735,2011,104420.56
Rural,Townhouse,1.0,1.0,962,1981,342729.58
Downtown,Townhouse,6.0,1.0,2822,1983,266918.26
Urban,Townhouse,1.0,1.0,3111,1996,266350.19
Rural,Cottage,5.0,1.0,2846,1989,73023.83
Urban,Villa,5.0,3.0,3817,1998,103541.46
Beachfront,Villa,6.0,4.0,1368,2001,150989.94
Downtown,Cottage,2.0,2.0,1044,1986,293753.52
Suburbs,Cottage,2.0,1.0,3631,1974,350357.36
Beachfront,Villa,6.0,4.0,3800,1983,319015.49
Beachfront,Apartment,3.0,3.0,3905,2014,493278.76
Downtown,Villa,3.0,3.0,2318,2000,443774.96
Suburbs,Villa,1.0,1.0,2757,2003,431422.71
Urban,Townhouse,2.0,4.0,3917,2003,360531.35
Rural,Apartment,6.0,,1667,2004,308303.72
Beachfront,Townhouse,5.0,1.0,1101,2005,199311.47
Urban,Cottage,5.0,3.0,2181,2014,471939.4
Beachfront,Villa,1.0,3.0,3167,1987,251635.67
Downtown,Villa,4.0,2.0,967,1992,72100.21
Suburbs,Apartment,3.0,4.0,1644,2006,273431.99
Downtown,Cottage,1.0,4.0,1166,1975,282776.15
Beachfront,Villa,1.0,1.0,3124,2014,135080.31
Rural,Villa,5.0,,2097,2010,292253.48
Rural,Apartment,1.0,,2425,2008,83871.87
Urban,Townhouse,1.0,2.0,1183,2011,180087.96
Suburbs,Villa,6.0,4.0,3552,1996,270002.54
Urban,Apartment,2.0,3.0,3722,2016,131988.11
Urban,Apartment,1.0,4.0,1019,2006,103983.85
Suburbs,Villa,3.0,1.0,2409,2014,317639.24
Downtown,Cottage,4.0,2.0,1541,1973,182297.45
Suburbs,Apartment,5.0,4.0,3408,1991,80501.34
Rural,Villa,5.0,1.0,3462,1982,170710.97
Suburbs,Cottage,2.0,2.0,2875,2007,96120.71
Suburbs,Apartment,3.0,3.0,1587,2002,57886.43
Rural,Cottage,4.0,,714,1975,414270.52
Suburbs,Townhouse,3.0,2.0,2549,1993,290910.42
Rural,Townhouse,2.0,4.0,711,1991,476036.57
Beachfront,Cottage,5.0,3.0,3909,2017,297004.06
Suburbs,Cottage,4.0,3.0,1743,1981,142868.64
Downtown,Townhouse,1.0,4.0,2757,2007,332937.22
Rural,Cottage,1.0,1.0,2559,1996,213087.5
Beachfront,Apartment,4.0,,2836,1974,96637.97
Rural,Apartment,3.0,2.0,2002,1970,78973.64
Urban,Apartment,2.0,4.0,1388,2001,285274.07
Downtown,Villa,2.0,1.0,1429,2001,472884.31
Suburbs,Cottage,3.0,1.0,3052,2011,252528.89
Rural,Villa,6.0,2.0,2866,2011,236588.86
Urban,Apartment,5.0,3.0,3042,2002,226887.51
Downtown,Apartment,5.0,4.0,572,2022,312966.17
Rural,Townhouse,5.0,1.0,3754,1992,496643.66
Suburbs,Villa,2.0,3.0,1719,1985,271310.54
Suburbs,Apartment,2.0,2.0,801,2001,399920.55
Downtown,Apartment,2.0,2.0,2037,2017,247757.34
Urban,Townhouse,5.0,4.0,3039,1998,201803.72
Rural,Villa,4.0,1.0,3532,2011,392160.55
Suburbs,Villa,2.0,1.0,3330,1997,214509.99
Beachfront,Cottage,5.0,2.0,818,2021,118102.46
Suburbs,Townhouse,1.0,3.0,837,2019,136220.03
Rural,Apartment,4.0,3.0,1148,1986,393266.48
Beachfront,Townhouse,1.0,2.0,1602,2000,76058.68
Suburbs,Apartment,4.0,4.0,2269,1995,166073.22
Suburbs,Apartment,,1.0,3335,1999,85744.7
Urban,Townhouse,6.0,2.0,2023,2009,120257.96
Downtown,Townhouse,5.0,2.0,1857,2022,442937.37
Downtown,Villa,1.0,4.0,2831,1999,398094.52
Beachfront,Apartment,1.0,1.0,1481,1977,359968.14
Rural,Apartment,2.0,1.0,2312,1980,121504.3
Downtown,Apartment,4.0,1.0,2244,1995,279660.45
Downtown,Townhouse,5.0,3.0,2020,2021,111456.71
Suburbs,Townhouse,1.0,4.0,643,1972,173037.08
Suburbs,Cottage,2.0,2.0,716,2008,175422.54
Urban,Apartment,,3.0,3969,1996,147230.12
Beachfront,Apartment,6.0,2.0,3065,2017,158951.72
Beachfront,Apartment,2.0,3.0,2844,1988,400733.1
Beachfront,Villa,2.0,4.0,3295,1976,266750.81
Suburbs,Cottage,,3.0,806,1995,350370.07
Urban,Apartment,1.0,2.0,3366,1996,417592.82
Suburbs,Villa,3.0,1.0,3635,2019,350422.54
Urban,Townhouse,3.0,1.0,3341,1990,287299.31
Suburbs,Cottage,3.0,3.0,3698,1985,185942.77
Rural,Townhouse,4.0,2.0,2160,2013,454031.84
Downtown,Cottage,2.0,1.0,1427,2016,284818.74
Rural,Cottage,2.0,1.0,1289,2020,70437.42
Urban,Cottage,,4.0,1862,2005,90669.12
Rural,Cottage,2.0,4.0,3954,1987,374056.98
Suburbs,Apartment,4.0,4.0,2384,1992,460794.03
Rural,Villa,1.0,2.0,3734,1976,458070.03
Downtown,Villa,6.0,2.0,3045,2019,289828.81
Downtown,Apartment,4.0,4.0,3316,2021,124035.31
Urban,Cottage,4.0,4.0,3907,1997,358079.34
Beachfront,Apartment,1.0,2.0,2552,1983,452960.28
Beachfront,Cottage,4.0,1.0,1674,2004,362589.58
Beachfront,Villa,,2.0,3577,1981,65627.64
Downtown,Apartment,3.0,3.0,3910,1995,85821.3
Suburbs,Villa,5.0,2.0,2980,2003,233571.25
Downtown,Villa,5.0,2.0,2244,2022,362024.12
Downtown,Apartment,3.0,3.0,1717,1987,397694.86
Rural,Villa,,4.0,1735,2020,88798.58
Urban,Villa,4.0,2.0,3622,1982,185280.93
Downtown,Villa,2.0,2.0,3282,1986,94563.74
Downtown,Townhouse,6.0,3.0,606,2014,59148.23
Rural,Apartment,6.0,4.0,1019,1971,129875.91
Downtown,Townhouse,4.0,4.0,705,2018,310343.23
Downtown,Villa,1.0,4.0,2203,2009,304929.62
Rural,Villa,6.0,3.0,582,2019,415427.71
Suburbs,Apartment,4.0,2.0,3478,1972,418605.91
Urban,Apartment,2.0,4.0,2561,1991,399389.94
Suburbs,Townhouse,1.0,2.0,2130,1975,426177.49
Suburbs,Villa,5.0,3.0,2594,2020,439103.9
Downtown,Villa,3.0,4.0,3795,1994,453703.56
Suburbs,Apartment,2.0,4.0,1983,2000,473409.3
Downtown,Cottage,4.0,3.0,3574,2016,198378.54
Beachfront,Apartment,3.0,3.0,1659,2013,244394.32
Rural,Villa,5.0,4.0,1538,1986,385683.83
Rural,Cottage,3.0,4.0,655,2003,90078.49
Rural,Villa,2.0,4.0,1662,1982,222882.48
Urban,Cottage,2.0,1.0,3332,1979,396395.49
Beachfront,Townhouse,4.0,2.0,3197,1991,259373.17
Downtown,Apartment,5.0,4.0,976,2001,434121.88
Rural,Villa,4.0,3.0,2324,2004,258387.94
Beachfront,Townhouse,6.0,2.0,882,2020,143449.64
Rural,Villa,2.0,3.0,2515,2003,126215.96
Beachfront,Townhouse,2.0,4.0,2556,1974,284422.22
Beachfront,Townhouse,2.0,4.0,3947,2020,281375.56
Rural,Apartment,1.0,3.0,1258,1971,288825.83
Suburbs,Cottage,5.0,4.0,3193,1977,431366.41
Beachfront,Apartment,1.0,4.0,3347,1974,95820.17
Downtown,Townhouse,,4.0,3005,2018,127886.74
Downtown,Townhouse,2.0,2.0,1596,2021,407525.83
Urban,Apartment,4.0,2.0,1265,1991,184803.83
Suburbs,Apartment,1.0,4.0,2323,1984,90190.06
Urban,Cottage,1.0,4.0,1797,1987,159981.62
Rural,Villa,4.0,2.0,608,2016,65464.95
Urban,Townhouse,3.0,2.0,1758,1982,487294.06
Beachfront,Townhouse,2.0,2.0,2974,2006,335689.62
Downtown,Apartment,5.0,2.0,1975,2003,362051.02
Urban,Townhouse,6.0,3.0,621,2002,204881.41
Beachfront,Cottage,5.0,2.0,1402,2000,175676.72
Rural,Villa,2.0,3.0,570,1985,94605.79
Rural,Cottage,6.0,2.0,3755,1995,324065.73
Urban,Villa,5.0,1.0,738,2005,383815.46
Beachfront,Villa,2.0,4.0,1920,1997,285615.85
Downtown,Villa,3.0,2.0,1231,2013,201112.76
Beachfront,Villa,4.0,4.0,3954,2001,481554.32
Rural,Villa,3.0,1.0,1303,1988,132476.25
Urban,Cottage,4.0,4.0,572,2005,271409.46
Rural,Cottage,5.0,1.0,1797,1989,389466.61
Downtown,Cottage,2.0,4.0,1317,2008,457107.64
Suburbs,Apartment,5.0,,3068,2019,194443.33
Beachfront,Cottage,3.0,4.0,3299,1974,467974.45
Suburbs,Cottage,4.0,2.0,3490,2001,185472.11
Rural,Apartment,6.0,2.0,1303,2014,298286.12
Urban,Apartment,2.0,3.0,2666,1992,470738.75
Beachfront,Apartment,2.0,1.0,1883,1986,415500.41
Rural,Townhouse,2.0,3.0,999,2008,152966.83
Downtown,Villa,,2.0,2198,1990,109266.67
Rural,Apartment,1.0,4.0,3649,2004,249524.51
Urban,Cottage,4.0,3.0,857,1978,85494.33
Rural,Townhouse,6.0,1.0,1489,1996,269229.98
Downtown,Apartment,3.0,1.0,955,2000,179422.13
Urban,Cottage,5.0,1.0,3377,2012,264658.8
Rural,Villa,,,2697,1973,212325.72
Suburbs,Cottage,4.0,1.0,677,1971,331307.8
Beachfront,Apartment,6.0,3.0,3425,1988,194720.86
Downtown,Apartment,2.0,3.0,2606,2004,185135.47
Rural,Townhouse,3.0,3.0,3787,1971,236488.26
Urban,Villa,6.0,4.0,781,2018,121942.88
Urban,Apartment,6.0,1.0,2442,1987,302742.09
Urban,Villa,5.0,2.0,872,2011,478709.03
Downtown,Townhouse,2.0,2.0,1931,1977,408519.48
Suburbs,Cottage,1.0,1.0,3471,2002,132787.21
Rural,Townhouse,3.0,2.0,1146,1991,357544.39
Urban,Apartment,,3.0,1049,2014,340754.29
Beachfront,Cottage,3.0,1.0,1322,1979,431136.94
Downtown,Townhouse,4.0,3.0,3927,2000,199949.13
Downtown,Villa,5.0,1.0,1044,2013,441302.78
Downtown,Villa,5.0,1.0,2384,1994,405351.63
Urban,Apartment,5.0,2.0,2958,1992,243031.39
Downtown,Townhouse,3.0,4.0,1238,2019,133728.37
Downtown,Cottage,4.0,3.0,1157,1987,312828.59
Beachfront,Villa,2.0,3.0,1962,1985,436379.69
Beachfront,Townhouse,3.0,1.0,596,1999,288493.96
